scenario,node_id,target_step,hotspot_relevance,y_true,y_pred,true_severity,predicted_severity
normal,2,227,0.09662448614835739,39.775055,42.008877,1,1
normal,2,228,0.09662448614835739,44.831615,42.843227,1,1
normal,2,229,0.09662448614835739,44.453022,46.24065,1,1
normal,2,230,0.09662448614835739,40.137184,45.363316,1,1
normal,2,231,0.09662448614835739,37.74236,41.631348,1,1
normal,2,232,0.09662448614835739,42.535007,38.937614,1,1
normal,2,233,0.09662448614835739,32.267323,41.300735,1,1
normal,2,234,0.09662448614835739,42.30924,35.954853,1,1
normal,2,235,0.09662448614835739,43.816742,43.96459,1,1
normal,2,236,0.09662448614835739,55.325264,45.12222,2,1
normal,2,237,0.09662448614835739,55.91167,57.238644,2,2
normal,2,238,0.09662448614835739,59.391975,59.344288,2,2
normal,2,239,0.09662448614835739,62.18624,61.908665,2,2
normal,3,205,0.06726871430873871,43.342,43.485775,1,1
normal,3,206,0.06726871430873871,47.350708,45.157497,1,1
normal,3,207,0.06726871430873871,45.042282,46.064648,1,1
normal,3,208,0.06726871430873871,44.584587,44.188435,1,1
normal,3,209,0.06726871430873871,42.62023,43.002827,1,1
normal,3,210,0.06726871430873871,41.035023,42.64706,1,1
normal,3,211,0.06726871430873871,45.98323,42.92438,1,1
normal,3,212,0.06726871430873871,49.046577,47.299923,1,1
normal,3,213,0.06726871430873871,49.126137,49.211437,1,1
normal,3,214,0.06726871430873871,54.390484,51.714397,2,2
normal,3,215,0.06726871430873871,55.830032,60.11246,2,2
normal,3,216,0.06726871430873871,56.98492,57.713066,2,2
normal,3,217,0.06726871430873871,66.5361,58.094257,2,2
normal,3,218,0.06726871430873871,54.49054,65.46559,2,2
normal,3,219,0.06726871430873871,58.510178,53.624104,2,2
normal,3,220,0.06726871430873871,59.056225,56.437122,2,2
normal,3,221,0.06726871430873871,51.469803,55.098408,2,2
normal,3,222,0.06726871430873871,45.024242,46.26532,1,1
normal,3,223,0.06726871430873871,44.921535,44.183334,1,1
normal,3,224,0.06726871430873871,43.906376,41.811512,1,1
normal,3,225,0.06726871430873871,40.582306,44.772987,1,1
normal,3,226,0.06726871430873871,43.663483,42.30292,1,1
normal,3,227,0.06726871430873871,45.032234,44.030087,1,1
normal,3,228,0.06726871430873871,46.277924,47.30296,1,1
normal,3,229,0.06726871430873871,42.744892,46.19176,1,1
normal,3,230,0.06726871430873871,49.586277,43.639736,1,1
normal,3,231,0.06726871430873871,41.417103,48.018307,1,1
normal,3,232,0.06726871430873871,42.503407,42.736076,1,1
normal,3,233,0.06726871430873871,43.221603,40.75365,1,1
normal,3,234,0.06726871430873871,42.990906,42.18246,1,1
normal,3,235,0.06726871430873871,49.082813,42.008114,1,1
normal,3,236,0.06726871430873871,50.678368,50.33537,2,2
normal,3,237,0.06726871430873871,52.447056,53.279087,2,2
normal,3,238,0.06726871430873871,55.4249,56.66321,2,2
normal,3,239,0.06726871430873871,65.04547,58.39578,2,2
normal,4,205,0.2252855747938156,61.21508,60.446293,2,2
normal,4,206,0.2252855747938156,62.459694,61.340164,2,2
normal,4,207,0.2252855747938156,59.635643,58.859886,2,2
normal,4,208,0.2252855747938156,57.945175,54.756973,2,2
normal,4,209,0.2252855747938156,42.29063,53.288433,1,2
normal,4,210,0.2252855747938156,39.44071,41.87671,1,1
normal,4,211,0.2252855747938156,40.421524,39.772354,1,1
normal,4,212,0.2252855747938156,32.5495,39.934956,1,1
normal,4,213,0.2252855747938156,40.6627,36.51636,1,1
normal,4,214,0.2252855747938156,44.423496,40.75465,1,1
normal,4,215,0.2252855747938156,49.788105,45.80968,1,1
normal,4,216,0.2252855747938156,58.068485,52.336735,2,2
normal,4,217,0.2252855747938156,59.96268,62.655293,2,2
normal,4,218,0.2252855747938156,67.03754,62.07026,2,2
normal,4,219,0.2252855747938156,63.056423,68.18086,2,2
normal,4,220,0.2252855747938156,58.16983,61.00745,2,2
normal,4,221,0.2252855747938156,51.56775,54.618275,2,2
normal,4,222,0.2252855747938156,55.82918,48.425827,2,1
normal,4,223,0.2252855747938156,59.05662,50.56677,2,2
normal,4,224,0.2252855747938156,63.51722,56.3,2,2
normal,4,225,0.2252855747938156,62.286385,61.203136,2,2
normal,4,226,0.2252855747938156,62.45686,63.04726,2,2
normal,4,227,0.2252855747938156,66.872604,63.625996,2,2
normal,4,228,0.2252855747938156,61.86526,65.94188,2,2
normal,4,229,0.2252855747938156,61.85539,60.22239,2,2
normal,4,230,0.2252855747938156,57.812813,59.628613,2,2
normal,4,231,0.2252855747938156,45.12782,56.108788,1,2
normal,4,232,0.2252855747938156,40.03918,47.82262,1,1
normal,4,233,0.2252855747938156,38.928886,41.666492,1,1
normal,4,234,0.2252855747938156,33.52693,38.843224,1,1
normal,4,235,0.2252855747938156,26.028656,35.3324,1,1
normal,4,236,0.2252855747938156,26.561983,33.344585,1,1
normal,4,237,0.2252855747938156,32.937675,33.644558,1,1
normal,4,238,0.2252855747938156,40.615356,35.29775,1,1
normal,4,239,0.2252855747938156,38.71173,46.697575,1,1
normal,5,205,0.32861781120300293,63.077244,54.64446,2,2
normal,5,206,0.32861781120300293,63.52894,61.266804,2,2
normal,5,207,0.32861781120300293,68.64385,60.700478,2,2
normal,5,208,0.32861781120300293,68.6618,66.53827,2,2
normal,5,209,0.32861781120300293,71.4348,63.88444,2,2
normal,5,210,0.32861781120300293,66.9136,69.439926,2,2
normal,5,211,0.32861781120300293,66.47164,66.07051,2,2
normal,5,212,0.32861781120300293,66.52497,64.77669,2,2
normal,5,213,0.32861781120300293,61.656635,64.247536,2,2
normal,5,214,0.32861781120300293,62.05878,59.94849,2,2
normal,5,215,0.32861781120300293,58.36571,60.684055,2,2
normal,5,216,0.32861781120300293,57.795902,56.810894,2,2
normal,5,217,0.32861781120300293,54.0783,55.640865,2,2
normal,5,218,0.32861781120300293,44.81189,50.02461,1,2
normal,5,219,0.32861781120300293,37.95982,43.48438,1,1
normal,5,220,0.32861781120300293,37.284515,38.011616,1,1
normal,5,221,0.32861781120300293,36.374924,36.090878,1,1
normal,5,222,0.32861781120300293,38.21192,35.181286,1,1
normal,5,223,0.32861781120300293,35.69744,40.927937,1,1
normal,5,224,0.32861781120300293,36.00671,37.125004,1,1
normal,5,225,0.32861781120300293,43.437294,40.430668,1,1
normal,5,226,0.32861781120300293,51.95157,46.904285,2,1
normal,5,227,0.32861781120300293,51.693752,55.74703,2,2
normal,5,228,0.32861781120300293,68.32369,53.160603,2,2
normal,5,229,0.32861781120300293,68.801,66.72714,2,2
normal,5,230,0.32861781120300293,65.001884,68.01953,2,2
normal,5,231,0.32861781120300293,59.653465,62.57057,2,2
normal,5,232,0.32861781120300293,66.69202,57.556866,2,2
normal,5,233,0.32861781120300293,62.60404,62.549297,2,2
normal,5,234,0.32861781120300293,63.45119,59.341396,2,2
normal,5,235,0.32861781120300293,68.44896,62.05783,2,2
normal,5,236,0.32861781120300293,65.8607,66.15112,2,2
normal,5,237,0.32861781120300293,65.50383,68.191055,2,2
normal,5,238,0.32861781120300293,62.13944,67.06312,2,2
normal,5,239,0.32861781120300293,57.876904,60.705505,2,2
normal,6,205,0.5543479919433594,55.70941,58.65778,2,2
normal,6,206,0.5543479919433594,53.532585,56.814713,2,2
normal,6,207,0.5543479919433594,50.645298,54.42084,2,2
normal,6,208,0.5543479919433594,46.99533,49.17763,1,1
normal,6,209,0.5543479919433594,48.867092,44.192875,1,1
normal,6,210,0.5543479919433594,50.619637,46.525963,2,1
normal,6,211,0.5543479919433594,56.516853,49.74937,2,1
normal,6,212,0.5543479919433594,52.137913,56.307186,2,2
normal,6,213,0.5543479919433594,60.170727,52.468464,2,2
normal,6,214,0.5543479919433594,68.47261,62.429825,2,2
normal,6,215,0.5543479919433594,68.45052,72.054344,2,2
normal,6,216,0.5543479919433594,72.52811,71.28172,2,2
normal,6,217,0.5543479919433594,73.17478,74.617386,2,2
normal,6,218,0.5543479919433594,72.35214,73.18186,2,2
normal,6,219,0.5543479919433594,71.702194,71.03755,2,2
normal,6,220,0.5543479919433594,71.65592,69.4845,2,2
normal,6,221,0.5543479919433594,63.136185,68.1876,2,2
normal,6,222,0.5543479919433594,62.98875,62.59826,2,2
normal,6,223,0.5543479919433594,58.890846,61.23679,2,2
normal,6,224,0.5543479919433594,55.940517,58.934032,2,2
normal,6,225,0.5543479919433594,49.234085,55.879658,1,2
normal,6,226,0.5543479919433594,53.92657,48.971832,2,1
normal,6,227,0.5543479919433594,50.174637,54.15063,2,2
normal,6,228,0.5543479919433594,51.766243,50.000145,2,2
normal,6,229,0.5543479919433594,44.89024,51.847412,1,2
normal,6,230,0.5543479919433594,44.99464,46.948933,1,1
normal,6,231,0.5543479919433594,34.426037,45.85789,1,1
normal,6,232,0.5543479919433594,37.915516,37.442524,1,1
normal,6,233,0.5543479919433594,46.293125,38.884388,1,1
normal,6,234,0.5543479919433594,49.690693,44.16396,1,1
normal,6,235,0.5543479919433594,51.71726,49.878956,2,1
normal,6,236,0.5543479919433594,55.09104,52.25176,2,2
normal,6,237,0.5543479919433594,58.68949,57.23116,2,2
normal,6,238,0.5543479919433594,64.646706,61.403698,2,2
normal,6,239,0.5543479919433594,67.560356,66.84537,2,2
normal,7,205,0.1381067931652069,49.15458,52.094555,1,2
normal,7,206,0.1381067931652069,49.043022,50.231144,1,2
normal,7,207,0.1381067931652069,52.00468,48.301292,2,1
normal,7,208,0.1381067931652069,57.65116,49.4707,2,1
normal,7,209,0.1381067931652069,55.81102,54.674244,2,2
normal,7,210,0.1381067931652069,55.575176,52.573986,2,2
normal,7,211,0.1381067931652069,67.509796,54.95009,2,2
normal,7,212,0.1381067931652069,63.31055,68.75627,2,2
normal,7,213,0.1381067931652069,56.652905,65.399475,2,2
normal,7,214,0.1381067931652069,56.077045,57.92197,2,2
normal,7,215,0.1381067931652069,45.460182,54.12373,1,2
normal,7,216,0.1381067931652069,40.157627,44.458656,1,1
normal,7,217,0.1381067931652069,43.254562,40.57607,1,1
normal,7,218,0.1381067931652069,39.32817,41.01825,1,1
normal,7,219,0.1381067931652069,29.342764,41.061,1,1
normal,7,220,0.1381067931652069,28.602682,33.024727,1,1
normal,7,221,0.1381067931652069,30.859797,33.628086,1,1
normal,7,222,0.1381067931652069,33.8869,34.4098,1,1
normal,7,223,0.1381067931652069,33.069542,37.564915,1,1
normal,7,224,0.1381067931652069,36.579502,37.06569,1,1
normal,7,225,0.1381067931652069,39.683456,39.040096,1,1
normal,7,226,0.1381067931652069,37.795013,42.520237,1,1
normal,7,227,0.1381067931652069,46.04853,42.777256,1,1
normal,7,228,0.1381067931652069,57.1391,46.488182,2,1
normal,7,229,0.1381067931652069,54.213867,55.99757,2,2
normal,7,230,0.1381067931652069,59.586723,56.237724,2,2
normal,7,231,0.1381067931652069,58.065964,58.989155,2,2
normal,7,232,0.1381067931652069,54.202675,55.325344,2,2
normal,7,233,0.1381067931652069,58.366013,51.27143,2,2
normal,7,234,0.1381067931652069,52.056374,55.962833,2,2
normal,7,235,0.1381067931652069,61.576553,49.610714,2,1
normal,7,236,0.1381067931652069,53.99949,60.501575,2,2
normal,7,237,0.1381067931652069,54.64165,53.40818,2,2
normal,7,238,0.1381067931652069,53.48624,53.6459,2,2
normal,7,239,0.1381067931652069,52.986843,54.50398,2,2
normal,8,205,0.055568765848875046,50.628155,42.93793,2,1
normal,8,206,0.055568765848875046,55.215515,49.49703,2,1
normal,8,207,0.055568765848875046,56.48736,55.552,2,2
normal,8,208,0.055568765848875046,59.51867,52.42928,2,2
normal,8,209,0.055568765848875046,56.385166,55.11841,2,2
normal,8,210,0.055568765848875046,52.703506,53.896275,2,2
normal,8,211,0.055568765848875046,47.127247,50.412228,1,2
normal,8,212,0.055568765848875046,43.359974,46.357944,1,1
normal,8,213,0.055568765848875046,41.885,43.041058,1,1
normal,8,214,0.055568765848875046,39.554417,41.487667,1,1
normal,8,215,0.055568765848875046,39.36194,39.95837,1,1
normal,8,216,0.055568765848875046,47.632427,41.18153,1,1
normal,8,217,0.055568765848875046,41.90086,48.92751,1,1
normal,8,218,0.055568765848875046,45.448673,45.477055,1,1
normal,8,219,0.055568765848875046,44.11892,45.604694,1,1
normal,8,220,0.055568765848875046,53.970905,42.624237,2,1
normal,8,221,0.055568765848875046,45.517746,51.161537,1,2
normal,8,222,0.055568765848875046,51.104546,47.05961,2,1
normal,8,223,0.055568765848875046,46.429188,48.32147,1,1
normal,8,224,0.055568765848875046,40.398323,45.89089,1,1
normal,8,225,0.055568765848875046,46.72001,41.7367,1,1
normal,8,226,0.055568765848875046,54.003407,50.70683,2,2
normal,8,227,0.055568765848875046,54.060738,53.148926,2,2
normal,8,228,0.055568765848875046,50.366394,53.78078,2,2
normal,8,229,0.055568765848875046,51.708157,49.346245,2,1
normal,8,230,0.055568765848875046,52.21007,51.03025,2,2
normal,8,231,0.055568765848875046,53.362907,49.486202,2,1
normal,8,232,0.055568765848875046,56.687565,50.08,2,2
normal,8,233,0.055568765848875046,52.809937,52.556572,2,2
normal,8,234,0.055568765848875046,43.588264,51.654972,1,2
normal,8,235,0.055568765848875046,34.66032,45.283283,1,1
normal,8,236,0.055568765848875046,30.974218,36.830982,1,1
normal,8,237,0.055568765848875046,29.685976,37.000004,1,1
normal,8,238,0.055568765848875046,31.135214,33.49697,1,1
normal,8,239,0.055568765848875046,27.384752,34.732445,1,1
normal,9,205,0.1829891800880432,64.73126,59.74132,2,2
normal,9,206,0.1829891800880432,62.92639,62.784477,2,2
normal,9,207,0.1829891800880432,54.854763,60.99446,2,2
normal,9,208,0.1829891800880432,48.71706,53.06355,1,2
normal,9,209,0.1829891800880432,45.204254,46.402622,1,1
normal,9,210,0.1829891800880432,44.755577,43.30337,1,1
normal,9,211,0.1829891800880432,43.176353,44.632343,1,1
normal,9,212,0.1829891800880432,32.73317,43.032673,1,1
normal,9,213,0.1829891800880432,27.460804,35.2194,1,1
normal,9,214,0.1829891800880432,41.54942,34.407352,1,1
normal,9,215,0.1829891800880432,36.771824,41.751286,1,1
normal,9,216,0.1829891800880432,39.018238,41.08109,1,1
normal,9,217,0.1829891800880432,43.210712,41.972996,1,1
normal,9,218,0.1829891800880432,43.124416,45.435795,1,1
normal,9,219,0.1829891800880432,52.509552,44.173306,2,1
normal,9,220,0.1829891800880432,65.15518,54.542465,2,2
normal,9,221,0.1829891800880432,60.260357,64.4151,2,2
normal,9,222,0.1829891800880432,62.187363,61.093075,2,2
normal,9,223,0.1829891800880432,57.469383,62.85541,2,2
normal,9,224,0.1829891800880432,52.363914,55.498688,2,2
normal,9,225,0.1829891800880432,52.641884,51.00365,2,2
normal,9,226,0.1829891800880432,57.70697,52.804394,2,2
normal,9,227,0.1829891800880432,54.61354,56.027416,2,2
normal,9,228,0.1829891800880432,52.20309,54.52108,2,2
normal,9,229,0.1829891800880432,52.65793,50.21448,2,2
normal,9,230,0.1829891800880432,57.843636,52.656338,2,2
normal,9,231,0.1829891800880432,57.059643,54.691586,2,2
normal,9,232,0.1829891800880432,55.673096,53.930656,2,2
normal,9,233,0.1829891800880432,47.913017,53.2518,1,2
normal,9,234,0.1829891800880432,43.899395,44.80057,1,1
normal,9,235,0.1829891800880432,40.55135,43.14437,1,1
normal,9,236,0.1829891800880432,36.945126,40.238266,1,1
normal,9,237,0.1829891800880432,33.782597,38.257122,1,1
normal,9,238,0.1829891800880432,32.832718,35.578213,1,1
normal,9,239,0.1829891800880432,31.373432,36.733234,1,1
normal,10,205,0.5602483749389648,50.91629,51.171383,2,2
normal,10,206,0.5602483749389648,51.166534,49.203724,2,1
normal,10,207,0.5602483749389648,57.260735,50.06815,2,2
normal,10,208,0.5602483749389648,60.28846,54.209667,2,2
normal,10,209,0.5602483749389648,63.94352,58.532677,2,2
normal,10,210,0.5602483749389648,61.628544,61.81997,2,2
normal,10,211,0.5602483749389648,66.99839,59.598335,2,2
normal,10,212,0.5602483749389648,72.48335,67.52796,2,2
normal,10,213,0.5602483749389648,67.88756,73.9628,2,2
normal,10,214,0.5602483749389648,69.565506,68.4396,2,2
normal,10,215,0.5602483749389648,69.194725,70.056915,2,2
normal,10,216,0.5602483749389648,73.70092,67.69115,2,2
normal,10,217,0.5602483749389648,71.08275,72.25656,2,2
normal,10,218,0.5602483749389648,65.75811,70.67109,2,2
normal,10,219,0.5602483749389648,58.404804,61.12015,2,2
normal,10,220,0.5602483749389648,53.388924,53.629993,2,2
normal,10,221,0.5602483749389648,57.427525,49.490566,2,1
normal,10,222,0.5602483749389648,57.10983,52.878517,2,2
normal,10,223,0.5602483749389648,54.41134,53.045513,2,2
normal,10,224,0.5602483749389648,50.814236,52.048244,2,2
normal,10,225,0.5602483749389648,49.543312,50.049973,1,2
normal,10,226,0.5602483749389648,47.45275,49.10601,1,1
normal,10,227,0.5602483749389648,51.877235,49.77625,2,1
normal,10,228,0.5602483749389648,56.33306,51.414684,2,2
normal,10,229,0.5602483749389648,53.316807,52.727512,2,2
normal,10,230,0.5602483749389648,51.83615,53.08668,2,2
normal,10,231,0.5602483749389648,54.33508,51.489735,2,2
normal,10,232,0.5602483749389648,55.919064,53.28292,2,2
normal,10,233,0.5602483749389648,60.570675,51.63693,2,2
normal,10,234,0.5602483749389648,62.27716,57.911457,2,2
normal,10,235,0.5602483749389648,63.49391,60.643875,2,2
normal,10,236,0.5602483749389648,78.354576,63.82259,2,2
normal,10,237,0.5602483749389648,78.58995,80.07799,2,2
normal,10,238,0.5602483749389648,74.10128,80.74983,2,2
normal,10,239,0.5602483749389648,74.096344,78.635635,2,2
normal,11,205,0.27408167719841003,59.487583,60.54645,2,2
normal,11,206,0.27408167719841003,58.86426,58.078125,2,2
normal,11,207,0.27408167719841003,55.74154,55.30025,2,2
normal,11,208,0.27408167719841003,54.38567,53.45459,2,2
normal,11,209,0.27408167719841003,56.187622,51.43034,2,2
normal,11,210,0.27408167719841003,53.455544,55.42298,2,2
normal,11,211,0.27408167719841003,59.075714,51.050022,2,2
normal,11,212,0.27408167719841003,61.35634,59.477512,2,2
normal,11,213,0.27408167719841003,61.581036,61.593975,2,2
normal,11,214,0.27408167719841003,58.802704,62.24513,2,2
normal,11,215,0.27408167719841003,59.254097,59.864506,2,2
normal,11,216,0.27408167719841003,50.140053,59.140087,2,2
normal,11,217,0.27408167719841003,48.116737,50.607655,1,2
normal,11,218,0.27408167719841003,46.863697,46.985554,1,1
normal,11,219,0.27408167719841003,46.216232,43.163403,1,1
normal,11,220,0.27408167719841003,43.813164,41.851658,1,1
normal,11,221,0.27408167719841003,36.15386,40.82427,1,1
normal,11,222,0.27408167719841003,39.10753,36.526974,1,1
normal,11,223,0.27408167719841003,42.187943,41.515446,1,1
normal,11,224,0.27408167719841003,43.85624,40.9679,1,1
normal,11,225,0.27408167719841003,41.81803,42.485508,1,1
normal,11,226,0.27408167719841003,42.23419,45.384907,1,1
normal,11,227,0.27408167719841003,45.173584,44.95927,1,1
normal,11,228,0.27408167719841003,50.192764,47.043556,2,1
normal,11,229,0.27408167719841003,56.43557,49.888245,2,1
normal,11,230,0.27408167719841003,54.697712,55.48917,2,2
normal,11,231,0.27408167719841003,58.775352,52.381687,2,2
normal,11,232,0.27408167719841003,63.876125,55.916172,2,2
normal,11,233,0.27408167719841003,63.25281,62.45489,2,2
normal,11,234,0.27408167719841003,63.76109,60.959785,2,2
normal,11,235,0.27408167719841003,62.57426,62.080936,2,2
normal,11,236,0.27408167719841003,60.05277,62.477627,2,2
normal,11,237,0.27408167719841003,59.099857,58.886368,2,2
normal,11,238,0.27408167719841003,57.099655,57.513237,2,2
normal,11,239,0.27408167719841003,55.867527,55.92571,2,2
normal,12,205,0.3086438775062561,49.859455,50.14343,1,2
normal,12,206,0.3086438775062561,46.353283,48.831158,1,1
normal,12,207,0.3086438775062561,38.177338,44.671402,1,1
normal,12,208,0.3086438775062561,37.66158,39.794636,1,1
normal,12,209,0.3086438775062561,33.043446,39.543884,1,1
normal,12,210,0.3086438775062561,37.66475,36.973465,1,1
normal,12,211,0.3086438775062561,40.06564,35.94705,1,1
normal,12,212,0.3086438775062561,50.384495,40.352467,2,1
normal,12,213,0.3086438775062561,57.198284,50.8299,2,2
normal,12,214,0.3086438775062561,64.66147,62.015686,2,2
normal,12,215,0.3086438775062561,73.86604,70.039734,2,2
normal,12,216,0.3086438775062561,67.09373,80.38786,2,2
normal,12,217,0.3086438775062561,65.766754,67.659,2,2
normal,12,218,0.3086438775062561,58.04589,65.347275,2,2
normal,12,219,0.3086438775062561,56.38797,54.83632,2,2
normal,12,220,0.3086438775062561,49.98465,51.78825,1,2
normal,12,221,0.3086438775062561,52.50547,42.389225,2,1
normal,12,222,0.3086438775062561,51.938267,47.594257,2,1
normal,12,223,0.3086438775062561,53.75917,51.717743,2,2
normal,12,224,0.3086438775062561,55.646816,50.180588,2,2
normal,12,225,0.3086438775062561,56.46372,53.26202,2,2
normal,12,226,0.3086438775062561,52.775105,54.212376,2,2
normal,12,227,0.3086438775062561,47.859196,54.0691,1,2
normal,12,228,0.3086438775062561,43.46895,49.076633,1,1
normal,12,229,0.3086438775062561,40.202637,45.745697,1,1
normal,12,230,0.3086438775062561,46.276073,43.140392,1,1
normal,12,231,0.3086438775062561,45.210766,45.597378,1,1
normal,12,232,0.3086438775062561,44.11743,44.466137,1,1
normal,12,233,0.3086438775062561,42.39248,43.380146,1,1
normal,12,234,0.3086438775062561,42.30786,43.05131,1,1
normal,12,235,0.3086438775062561,43.75852,40.93422,1,1
normal,12,236,0.3086438775062561,44.593475,44.215744,1,1
normal,12,237,0.3086438775062561,55.999874,43.472733,2,1
normal,12,238,0.3086438775062561,58.22483,56.311153,2,2
normal,12,239,0.3086438775062561,61.47757,61.29717,2,2
normal,13,205,0.5135728120803833,68.63221,67.45102,2,2
normal,13,206,0.5135728120803833,66.61215,69.69794,2,2
normal,13,207,0.5135728120803833,64.17282,62.569824,2,2
normal,13,208,0.5135728120803833,59.05061,61.08207,2,2
normal,13,209,0.5135728120803833,55.469177,55.69531,2,2
normal,13,210,0.5135728120803833,43.373466,52.608047,1,2
normal,13,211,0.5135728120803833,40.085114,42.30131,1,1
normal,13,212,0.5135728120803833,31.03621,40.53551,1,1
normal,13,213,0.5135728120803833,32.960384,35.98154,1,1
normal,13,214,0.5135728120803833,33.84846,35.53864,1,1
normal,13,215,0.5135728120803833,41.806747,36.91452,1,1
normal,13,216,0.5135728120803833,53.47867,45.38724,2,1
normal,13,217,0.5135728120803833,62.78742,58.070858,2,2
normal,13,218,0.5135728120803833,72.595085,66.903046,2,2
normal,13,219,0.5135728120803833,73.103645,74.92631,2,2
normal,13,220,0.5135728120803833,70.74939,75.16177,2,2
normal,13,221,0.5135728120803833,60.69147,72.82807,2,2
normal,13,222,0.5135728120803833,52.218563,61.162395,2,2
normal,13,223,0.5135728120803833,55.74625,51.604614,2,2
normal,13,224,0.5135728120803833,64.88108,56.079697,2,2
normal,13,225,0.5135728120803833,63.264294,64.21632,2,2
normal,13,226,0.5135728120803833,60.494125,62.41849,2,2
normal,13,227,0.5135728120803833,60.676033,59.991215,2,2
normal,13,228,0.5135728120803833,66.01818,59.03713,2,2
normal,13,229,0.5135728120803833,63.944023,64.31275,2,2
normal,13,230,0.5135728120803833,60.89712,63.56929,2,2
normal,13,231,0.5135728120803833,59.08428,58.372646,2,2
normal,13,232,0.5135728120803833,48.384426,55.975933,1,2
normal,13,233,0.5135728120803833,47.239414,47.15795,1,1
normal,13,234,0.5135728120803833,50.166492,47.125736,2,1
normal,13,235,0.5135728120803833,42.394012,47.525196,1,1
normal,13,236,0.5135728120803833,35.11056,43.272022,1,1
normal,13,237,0.5135728120803833,37.604088,37.91587,1,1
normal,13,238,0.5135728120803833,36.188583,36.660366,1,1
normal,13,239,0.5135728120803833,36.65796,38.95712,1,1
normal,14,205,0.3609689772129059,63.484325,62.062584,2,2
normal,14,206,0.3609689772129059,62.809998,60.734623,2,2
normal,14,207,0.3609689772129059,68.397644,59.041317,2,2
normal,14,208,0.3609689772129059,67.17865,64.681404,2,2
normal,14,209,0.3609689772129059,65.03446,65.516525,2,2
normal,14,210,0.3609689772129059,62.093544,63.040527,2,2
normal,14,211,0.3609689772129059,55.62221,59.147694,2,2
normal,14,212,0.3609689772129059,48.41011,54.15772,1,2
normal,14,213,0.3609689772129059,49.5017,46.869022,1,1
normal,14,214,0.3609689772129059,54.014755,47.481388,2,1
normal,14,215,0.3609689772129059,53.548313,55.749428,2,2
normal,14,216,0.3609689772129059,39.845726,54.79749,1,2
normal,14,217,0.3609689772129059,34.59899,42.527355,1,1
normal,14,218,0.3609689772129059,33.591045,39.13921,1,1
normal,14,219,0.3609689772129059,32.96286,36.75043,1,1
normal,14,220,0.3609689772129059,36.509254,33.86365,1,1
normal,14,221,0.3609689772129059,43.068386,35.61524,1,1
normal,14,222,0.3609689772129059,43.651215,44.312046,1,1
normal,14,223,0.3609689772129059,44.12705,43.3445,1,1
normal,14,224,0.3609689772129059,49.554707,45.119217,1,1
normal,14,225,0.3609689772129059,55.136593,48.83637,2,1
normal,14,226,0.3609689772129059,62.205425,57.087856,2,2
normal,14,227,0.3609689772129059,68.67842,63.13237,2,2
normal,14,228,0.3609689772129059,68.43542,71.162476,2,2
normal,14,229,0.3609689772129059,63.714325,69.507996,2,2
normal,14,230,0.3609689772129059,64.160614,63.49864,2,2
normal,14,231,0.3609689772129059,67.356995,62.214146,2,2
normal,14,232,0.3609689772129059,64.237885,64.60064,2,2
normal,14,233,0.3609689772129059,62.031155,61.323368,2,2
normal,14,234,0.3609689772129059,64.261024,59.0831,2,2
normal,14,235,0.3609689772129059,56.236492,61.021744,2,2
normal,14,236,0.3609689772129059,59.74314,54.52841,2,2
normal,14,237,0.3609689772129059,57.30002,60.174503,2,2
normal,14,238,0.3609689772129059,56.517796,58.399506,2,2
normal,14,239,0.3609689772129059,51.002544,57.147,2,2
normal,15,205,0.4233875572681427,56.388737,50.797245,2,2
normal,15,206,0.4233875572681427,50.39024,55.174706,2,2
normal,15,207,0.4233875572681427,43.624664,49.282185,1,1
normal,15,208,0.4233875572681427,42.995274,43.55963,1,1
normal,15,209,0.4233875572681427,48.16798,42.91952,1,1
normal,15,210,0.4233875572681427,45.65641,46.35821,1,1
normal,15,211,0.4233875572681427,55.157124,43.53673,2,1
normal,15,212,0.4233875572681427,52.355194,54.707287,2,2
normal,15,213,0.4233875572681427,62.329685,55.065792,2,2
normal,15,214,0.4233875572681427,61.297256,64.03498,2,2
normal,15,215,0.4233875572681427,63.406094,64.90262,2,2
normal,15,216,0.4233875572681427,61.01775,64.792816,2,2
normal,15,217,0.4233875572681427,64.38014,62.035133,2,2
normal,15,218,0.4233875572681427,61.31137,63.175484,2,2
normal,15,219,0.4233875572681427,57.67375,56.949604,2,2
normal,15,220,0.4233875572681427,56.68556,52.86838,2,2
normal,15,221,0.4233875572681427,46.204098,52.14991,1,2
normal,15,222,0.4233875572681427,39.998554,43.19858,1,1
normal,15,223,0.4233875572681427,39.477512,39.40621,1,1
normal,15,224,0.4233875572681427,43.0129,39.84338,1,1
normal,15,225,0.4233875572681427,41.117764,42.274185,1,1
normal,15,226,0.4233875572681427,43.14407,42.405956,1,1
normal,15,227,0.4233875572681427,46.096886,44.426716,1,1
normal,15,228,0.4233875572681427,56.856453,48.614033,2,1
normal,15,229,0.4233875572681427,53.9305,56.554848,2,2
normal,15,230,0.4233875572681427,53.75152,53.399178,2,2
normal,15,231,0.4233875572681427,54.593376,51.915554,2,2
normal,15,232,0.4233875572681427,51.019077,52.870502,2,2
normal,15,233,0.4233875572681427,50.013485,50.20332,2,2
normal,15,234,0.4233875572681427,51.041565,47.237225,2,1
normal,15,235,0.4233875572681427,48.47099,48.709896,1,1
normal,15,236,0.4233875572681427,53.927105,47.768795,2,1
